customer_message,gold_intent,predicted_intent,intent_confidence,gold_decision,predicted_decision,generated_reply,retrieved_evidence,grounding_score,decision_reason
Can I change the delivery address while the package is already in transit?,delivery_delay_tracking,delivery_delay_tracking,0.4409,AUTO_HANDLE,ESCALATE,"We apologize for the delay with your delivery. Yes, you can. However, it can be made only within the same city from the original address.","Yes, you can. However, it can be made only within the same city from the original address. ^VR",0.79,Intent classification confidence (0.44) is below operational safety threshold (0.50).
Tracking says 'Held at carrier facility per customer request' but I never requested this!,delivery_delay_tracking,delivery_delay_tracking,0.378,ESCALATE,ESCALATE,We apologize for the delay with your delivery. I'm afraid it doesn't work that way. We deliver products according to the estimates. Request you to kindly wait.,I'm afraid it doesn't work that way. We deliver products according to the estimates. Request you to kindly wait. ^VR,0.588,Intent classification confidence (0.38) is below operational safety threshold (0.50).
Does Amazon Prime deliver packages on Sunday in postal code 98101?,delivery_delay_tracking,subscription_prime_issue,0.88,AUTO_HANDLE,AUTO_HANDLE,We are happy to clarify your Amazon Prime membership details. Please don’t provide your details as we consider them to be personal information. Our Twitter page is public.,Please don’t provide your details as we consider them to be personal information. Our Twitter page is public. 2/2 ^SH,0.6625,High-confidence intent match (0.88) with verified grounded historical resolution (0.66) under standard self-service policy.
My tracking status says 'Returned to sender - Damaged in transit'. What happens now?,delivery_delay_tracking,damaged_defective_item,0.88,AUTO_HANDLE,AUTO_HANDLE,"We are very sorry to hear that your item arrived in that condition. Hi, if an item is damaged in transit we would normally send it back to the warehouse and provide you with a refund.","Hi, if an item is damaged in transit we would normally send it back to the warehouse and provide you with a refund. 1/2 ...",0.5352,High-confidence intent match (0.88) with verified grounded historical resolution (0.54) under standard self-service policy.
I need my suit delivered before 2 PM tomorrow for a wedding. Can you guarantee delivery?,delivery_delay_tracking,delivery_delay_tracking,0.4768,ESCALATE,ESCALATE,We apologize for the delay with your delivery. Apologies. What was the delivery date initially provided to you? Were you advised as to a reason for the delay?,Apologies. What was the delivery date initially provided to you? Were you advised as to a reason for the delay? ^TP,0.6009,Intent classification confidence (0.48) is below operational safety threshold (0.50).
Driver took a delivery photo showing a front door that is definitely not my house.,delivery_delay_tracking,general_complaint_feedback,0.3475,ESCALATE,ESCALATE,We take your feedback very seriously and apologize for this experience. Oh no! I'd like to have my team look into this. Please send us your details here: the support link in Your Orders,Oh no! I'd like to have my team look into this. Please send us your details here: [link] ^JM,0.6367,Intent classification confidence (0.35) is below operational safety threshold (0.50).
Why did my single order get split into four separate shipments with different delivery dates?,delivery_delay_tracking,delivery_delay_tracking,0.5116,AUTO_HANDLE,AUTO_HANDLE,"We apologize for the delay with your delivery. Sorry to hear that, Please get in touch with us so we can take a look at our options: the support link in Your Orders","Sorry to hear that, Shireen! Please get in touch with us so we can take a look at our options: [link] ^BG",0.6623,High-confidence intent match (0.51) with verified grounded historical resolution (0.66) under standard self-service policy.
How do I add a gate code so the driver can access my apartment building?,delivery_delay_tracking,general_complaint_feedback,0.2121,AUTO_HANDLE,ESCALATE,"We take your feedback very seriously and apologize for this experience. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","I'm sorry, Rach! Were you able to retrieve your parcel from your neighbour? Please let us know! ^LB",0.4245,Intent classification confidence (0.21) is below operational safety threshold (0.50).
The USPS tracking number provided on Amazon does not exist on the USPS website.,delivery_delay_tracking,delivery_delay_tracking,0.4102,AUTO_HANDLE,ESCALATE,We apologize for the delay with your delivery. Please keep us updated! Packages can arrive anytime up to 8:00 PM on the delivery date. We're here to help if you need us!,Please keep us updated! Packages can arrive anytime up to 8:00 PM on the delivery date. We're here to help if you need u...,0.5599,Intent classification confidence (0.41) is below operational safety threshold (0.50).
My package has been out for delivery for two consecutive days without arriving.,delivery_delay_tracking,delivery_delay_tracking,0.6934,ESCALATE,ESCALATE,We apologize for the delay with your delivery. So sorry about your late order! Who was the carrier? You can find out here: the support link in Your Orders,So sorry about your late order! Who was the carrier? You can find out here: [link] ^JZ,0.7318,Time-sensitive essential delivery or false delivery confirmation requires dispatch investigation.
Can I request the driver not ring the doorbell because of sleeping baby?,delivery_delay_tracking,general_complaint_feedback,0.4783,AUTO_HANDLE,ESCALATE,"We take your feedback very seriously and apologize for this experience. We're not able to access your account via Twitter, but we can look into re-delivery w/ you if you'll please phone us again.","We're not able to access your account via Twitter, but we can look into re-delivery w/ you if you'll please phone us aga...",0.559,Intent classification confidence (0.48) is below operational safety threshold (0.50).
"Order says delivered to Amazon Locker, how long do I have to pick it up?",delivery_delay_tracking,delivery_delay_tracking,0.5265,AUTO_HANDLE,AUTO_HANDLE,"We apologize for the delay with your delivery. I'm sorry for the delay with the return pick up, call us here: the support link in Your Orders & we'll fix this for you.","I'm sorry for the delay with the return pick up, call us here: [link] & we'll fix this for you. ^MJ",0.5837,High-confidence intent match (0.53) with verified grounded historical resolution (0.58) under standard self-service policy.
Where do I find the pickup code for my Amazon Hub Locker delivery?,delivery_delay_tracking,delivery_delay_tracking,0.3282,AUTO_HANDLE,ESCALATE,We apologize for the delay with your delivery. It may be to far into the shipping process to change. Give us a call and we'll see what we can do. the support link in Your Orders,It may be to far into the shipping process to change. Give us a call and we'll see what we can do. [link] ^EM,0.571,Intent classification confidence (0.33) is below operational safety threshold (0.50).
"My delivery was marked handed to receptionist, but our office building has been closed for renovation.",delivery_delay_tracking,general_complaint_feedback,0.4092,ESCALATE,ESCALATE,We take your feedback very seriously and apologize for this experience. Sorry to hear this. Please get in touch hear if you'd like us to investigate this for you: the support link in Your Orders,Sorry to hear this. Please get in touch hear if you'd like us to investigate this for you: [link] ^RL,0.5287,Intent classification confidence (0.41) is below operational safety threshold (0.50).
How do I return a pair of shoes that don't fit? Where do I drop them off?,refund_return_request,product_inquiry_availability,0.88,AUTO_HANDLE,AUTO_HANDLE,"Thank you for inquiring about this product. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","Oh no! When you check your order here: [link] do you see a yellow button that says ""Get help with order?"" ^LB",0.497,High-confidence intent match (0.88) with verified grounded historical resolution (0.50) under standard self-service policy.
I dropped off my return at Whole Foods 3 days ago. When will the refund hit my card?,refund_return_request,refund_return_request,0.88,AUTO_HANDLE,AUTO_HANDLE,We are glad to assist you with your return or refund. Apologies for the inconvenience. Kindly drop us an email from the link provided above and our team will reach out to you.,Apologies for the inconvenience. Kindly drop us an email from the link provided above and our team will reach out to you...,0.5917,High-confidence intent match (0.88) with verified grounded historical resolution (0.59) under standard self-service policy.
Can I return an opened electronic item if I threw away the original outer box?,refund_return_request,refund_return_request,0.6848,AUTO_HANDLE,AUTO_HANDLE,"We are glad to assist you with your return or refund. We're happy to help! When you have a chance, checkout available return options here: the support link in Your Orders","We're happy to help, Julie! When you have a chance, checkout available return options here: [link] ^ML",0.6595,High-confidence intent match (0.68) with verified grounded historical resolution (0.66) under standard self-service policy.
I want a full refund for an order that was cancelled by the seller.,refund_return_request,refund_return_request,0.88,AUTO_HANDLE,AUTO_HANDLE,We are glad to assist you with your return or refund. I'm sorry about the experience. Please provide your details here: the support link in Your Orders We will look into it.,"I'm sorry about the experience, Kanz. Please provide your details here: [link] We will look into it. ^SB",0.7345,High-confidence intent match (0.88) with verified grounded historical resolution (0.73) under standard self-service policy.
"The return window for my textbook closed yesterday, can an exception be made?",refund_return_request,refund_return_request,0.4404,ESCALATE,ESCALATE,"We are glad to assist you with your return or refund. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",We'd like to check this out. Please contact our support team here: [link] and we'll be sure to help you. ^ZH,0.4088,Intent classification confidence (0.44) is below operational safety threshold (0.50).
I returned two different orders in the same box by accident. How do I get refunds for both?,refund_return_request,refund_return_request,0.88,ESCALATE,ESCALATE,"We are glad to assist you with your return or refund. Hey, get in touch with us here: the support link in Your Orders so we can help you out.","Hey, get in touch with us here: [link] so we can help you out. ^KM",0.7241,Financial ledger dispute or unfulfilled commitment trigger ('same box by accident'): requires human account review.
Can I return a mattress purchased on Amazon? How does return pickup work for heavy items?,refund_return_request,refund_return_request,0.6669,AUTO_HANDLE,AUTO_HANDLE,"We are glad to assist you with your return or refund. I'd like to take a closer look into this, please share your details on the link here: the support link in Your Orders We'll help!","I'd like to take a closer look into this, please share your details on the link here: [link] We'll help! ^PS",0.5144,High-confidence intent match (0.67) with verified grounded historical resolution (0.51) under standard self-service policy.
I received a gift from someone and want to return it without notifying them for store credit.,refund_return_request,refund_return_request,0.6764,AUTO_HANDLE,AUTO_HANDLE,We are glad to assist you with your return or refund. Items marked as gifts have a return window of 30 days. For more info about marking as gift - the support link in Your Orders,Items marked as gifts have a return window of 30 days. For more info about marking as gift - [link] ^TP,0.6942,High-confidence intent match (0.68) with verified grounded historical resolution (0.69) under standard self-service policy.
Why was a $5.99 return shipping fee deducted from my refund?,refund_return_request,refund_return_request,0.88,AUTO_HANDLE,AUTO_HANDLE,"We are glad to assist you with your return or refund. If it was wrongly ordered and returned, then you won't be refunded for the shipping costs I'm afraid.","If it was wrongly ordered and returned, then you won't be refunded for the shipping costs I'm afraid. ^KM",0.7161,High-confidence intent match (0.88) with verified grounded historical resolution (0.72) under standard self-service policy.
The Amazon returns drop-off QR code won't scan on the kiosk at Kohl's.,refund_return_request,refund_return_request,0.3536,AUTO_HANDLE,ESCALATE,"We are glad to assist you with your return or refund. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",Thanks for your suggestion. I'll share this feedback with the concerned team internally for a review. ^KA,0.4746,Intent classification confidence (0.35) is below operational safety threshold (0.50).
I was promised a refund of $150 by a phone agent last week but received nothing.,refund_return_request,refund_return_request,0.88,ESCALATE,ESCALATE,We are glad to assist you with your return or refund. Apologies for the inconvenience. Kindly drop us an email from the link provided above and our team will reach out to you.,Apologies for the inconvenience. Kindly drop us an email from the link provided above and our team will reach out to you...,0.7056,Financial ledger dispute or unfulfilled commitment trigger ('promised a refund'): requires human account review.
Can I get a refund directly to my PayPal account instead of the original credit card?,refund_return_request,refund_return_request,0.88,AUTO_HANDLE,AUTO_HANDLE,We are glad to assist you with your return or refund. The bank of the original card you used will be able to better direct you on how to receive a refund from a closed account.,The bank of the original card you used will be able to better direct you on how to receive a refund from a closed accoun...,0.5672,High-confidence intent match (0.88) with verified grounded historical resolution (0.57) under standard self-service policy.
How long do I have to return an item bought during the holiday shopping season?,refund_return_request,refund_return_request,0.7163,AUTO_HANDLE,AUTO_HANDLE,We are glad to assist you with your return or refund. Items marked as gifts have a return window of 30 days. For more info about marking as gift - the support link in Your Orders,Items marked as gifts have a return window of 30 days. For more info about marking as gift - [link] ^TP,0.6192,High-confidence intent match (0.72) with verified grounded historical resolution (0.62) under standard self-service policy.
I accidentally returned my personal sunglasses inside the return box!,refund_return_request,refund_return_request,0.4645,ESCALATE,ESCALATE,"We are glad to assist you with your return or refund. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",I'm sorry you haven't received your glasses. Please try these steps: [link] ^RA,0.4872,Intent classification confidence (0.46) is below operational safety threshold (0.50).
Is there a limit on how many items I can return in a single month?,refund_return_request,refund_return_request,0.4322,AUTO_HANDLE,ESCALATE,We are glad to assist you with your return or refund. Sorry to know your return hasn't been picked up yet. Kindly connect with us here: the support link in Your Orders We'll help!,Sorry to know your return hasn't been picked up yet. Kindly connect with us here: [link] We'll help! ^PS,0.5657,Intent classification confidence (0.43) is below operational safety threshold (0.50).
The return tracking shows item delivered to returns center in Kentucky 10 days ago with no refund.,refund_return_request,refund_return_request,0.88,ESCALATE,ESCALATE,"We are glad to assist you with your return or refund. We'd like to take a closer look at what's going on. When you have the time, please contact us here: the support link in Your Orders","We'd like to take a closer look at what's going on. When you have the time, please contact us here: [link] ^RA",0.681,Return policy exception or unresolved refund commitment requires human intervention.
Can I exchange an item for a different size without paying price difference if sale ended?,refund_return_request,refund_return_request,0.4625,ESCALATE,ESCALATE,"We are glad to assist you with your return or refund. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",Hi there! You can find more information about price changing here: [link] ^HC,0.4934,Intent classification confidence (0.46) is below operational safety threshold (0.50).
How do I print a return label if I do not own a printer?,refund_return_request,refund_return_request,0.88,AUTO_HANDLE,AUTO_HANDLE,"We are glad to assist you with your return or refund. If you don't have a printer, we can e-mail you a link so you can have someone print your label for you.","If you don't have a printer, we can e-mail you a link so you can have someone print your label for you. ^LB",0.7277,High-confidence intent match (0.88) with verified grounded historical resolution (0.73) under standard self-service policy.
I want to cancel an order I placed 10 minutes ago.,refund_return_request,refund_return_request,0.3842,AUTO_HANDLE,ESCALATE,We are glad to assist you with your return or refund. Hi! I've replied to your DM!,Hi! I've replied to your DM! ^WT,0.7503,Intent classification confidence (0.38) is below operational safety threshold (0.50).
The seller refuses to issue my return authorization for a third-party marketplace purchase.,refund_return_request,refund_return_request,0.338,ESCALATE,ESCALATE,We are glad to assist you with your return or refund. Sorry you haven't heard back from the seller! The next step would be to file a claim here: the support link in Your Orders,"Sorry you haven't heard back from the seller, John! The next step would be to file a claim here: [link] ^JZ",0.5694,Intent classification confidence (0.34) is below operational safety threshold (0.50).
Do I have to pay return shipping if the item was not as described?,refund_return_request,refund_return_request,0.6913,AUTO_HANDLE,AUTO_HANDLE,"We are glad to assist you with your return or refund. Hi, what was your reason for returning your item? You can review our return shipping policy here: the support link in Your Orders","Hi, what was your reason for returning your item? You can review our return shipping policy here: [link] ^FD",0.7647,High-confidence intent match (0.69) with verified grounded historical resolution (0.76) under standard self-service policy.
I was charged for an item I returned two weeks ago because Amazon says they never received it.,refund_return_request,refund_return_request,0.3573,ESCALATE,ESCALATE,We are glad to assist you with your return or refund. Oh no! Please reach us here: the support link in Your Orders so we can look into this with you in real-time.,Oh no! Please reach us here: [link] so we can look into this with you in real-time. ^EZ,0.7242,Intent classification confidence (0.36) is below operational safety threshold (0.50).
Can I drop off a return at any Amazon Fresh store?,refund_return_request,refund_return_request,0.88,AUTO_HANDLE,AUTO_HANDLE,"We are glad to assist you with your return or refund. Hi, what error are you getting when you try to access our website?","Hi, what error are you getting when you try to access our website? ^HN",0.5475,High-confidence intent match (0.88) with verified grounded historical resolution (0.55) under standard self-service policy.
Where can I view the itemized breakdown of my issued refund?,refund_return_request,refund_return_request,0.88,AUTO_HANDLE,AUTO_HANDLE,We are glad to assist you with your return or refund. I see that a correspondence is sent to you with the refund update. Please visit the support link in Your Orders for the details.,I see that a correspondence is sent to you with the refund update. Please visit [link] for the details.^SF,0.5935,High-confidence intent match (0.88) with verified grounded historical resolution (0.59) under standard self-service policy.
I received a refund confirmation email but the amount is $20 less than what I paid.,refund_return_request,refund_return_request,0.88,ESCALATE,ESCALATE,We understand your concern regarding this charge. Please check Your Orders or contact an Amazon customer specialist with your order details so they can review the charges and help resolve the issue.,"Hi, please contact us via this link and select email at the bottom of the page: [link] ^AT",0.6395,Financial ledger dispute or unfulfilled commitment trigger ('less than what i paid'): requires human account review.
I opened the parcel and the ceramic teapot was smashed into dozens of pieces.,damaged_defective_item,damaged_defective_item,0.6799,AUTO_HANDLE,AUTO_HANDLE,"We are very sorry to hear that your item arrived in that condition. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","Please don't provide your order details, as we consider it to be personal info. Our page is visible to the public. 3/3 ^...",0.4987,High-confidence intent match (0.68) with verified grounded historical resolution (0.50) under standard self-service policy.
The laptop I received powers on but the display has dead vertical colored lines.,damaged_defective_item,damaged_defective_item,0.2372,ESCALATE,ESCALATE,"We are very sorry to hear that your item arrived in that condition. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",We do want to help! Please use this link to set up a phone call so we can check this out w/ you: [link] ^GL,0.4821,Intent classification confidence (0.24) is below operational safety threshold (0.50).
"I ordered a size Large men's winter coat, but you sent me a toddler's jacket.",damaged_defective_item,delivery_delay_tracking,0.2664,AUTO_HANDLE,ESCALATE,"We apologize for the delay with your delivery. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",I'm so sorry to hear this. Have you had a chance to contact us regarding our options here: [link] ^GR,0.457,Intent classification confidence (0.27) is below operational safety threshold (0.50).
The seal on the vitamins was completely broken and pills were scattered in the envelope.,damaged_defective_item,damaged_defective_item,0.88,AUTO_HANDLE,ESCALATE,"We are very sorry to hear that your item arrived in that condition. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","Sorry to know you received damaged item, we certainly did not expect this to happen. 1/2 ^PS",0.4403,Top historical resolution similarity (0.44) is below grounding threshold (0.45).
One of the four dining chairs in the set arrived with a cracked wooden leg.,damaged_defective_item,damaged_defective_item,0.3952,ESCALATE,ESCALATE,"We are very sorry to hear that your item arrived in that condition. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","Unfortunately, price match isn't an option we have. I'll ensure to share your feedback internally to work on. ^CB",0.4541,Intent classification confidence (0.40) is below operational safety threshold (0.50).
The cosmetics bottle leaked all over the rest of the items in my delivery box.,damaged_defective_item,damaged_defective_item,0.336,AUTO_HANDLE,ESCALATE,We are very sorry to hear that your item arrived in that condition. That's unusual. We'd like to get this checked. Please fill in this form: the support link in Your Orders and we'll revert shortly.,That's unusual. We'd like to get this checked. Please fill in this form: [link] and we'll revert shortly. ^SQ,0.5424,Intent classification confidence (0.34) is below operational safety threshold (0.50).
The drill set arrived missing the battery and charger shown in the product picture.,damaged_defective_item,delivery_delay_tracking,0.3332,ESCALATE,ESCALATE,"We apologize for the delay with your delivery. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",I'm sorry for the trouble! Was the order purchased from a third party seller or from us directly: [link] ^ST,0.4651,Intent classification confidence (0.33) is below operational safety threshold (0.50).
The phone charger cord sparked and melted when plugged into the wall outlet!,damaged_defective_item,damaged_defective_item,0.3689,ESCALATE,ESCALATE,"We are very sorry to hear that your item arrived in that condition. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",Apologies Lauren. Can you check replacement/refund options here: [link] Keep us posted. We'd like to help. ^PK,0.4509,Critical trigger identified ('sparked'): requires immediate safety or legal team review.
The vinyl record I bought has a deep scratch right across Side A.,damaged_defective_item,damaged_defective_item,0.4005,AUTO_HANDLE,ESCALATE,"We are very sorry to hear that your item arrived in that condition. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","Sorry to hear that, we're unable to access your acc for security reasons. Is the item in stock on the website? ^JJ",0.4793,Intent classification confidence (0.40) is below operational safety threshold (0.50).
The perfume bottle was completely empty because the nozzle broke during shipping.,damaged_defective_item,delivery_delay_tracking,0.2325,AUTO_HANDLE,ESCALATE,"We apologize for the delay with your delivery. sorry to see that, have you checked the options available here: http:the support link in Your Orders","Hi Emma, sorry to see that, have you checked the options available here: http:[link] ^JJ",0.5486,Intent classification confidence (0.23) is below operational safety threshold (0.50).
"The packaging box was completely intact, but the smartphone inside had a cracked screen.",damaged_defective_item,damaged_defective_item,0.3631,ESCALATE,ESCALATE,We are very sorry to hear that your item arrived in that condition. We appreciate this feedback. Please submit the order information to us: the support link in Your Orders for our review.,We appreciate this feedback. Please submit the order information to us: [link] for our review. ^MG,0.5268,Intent classification confidence (0.36) is below operational safety threshold (0.50).
The canned food I received has an expiration date from six months ago.,damaged_defective_item,damaged_defective_item,0.1974,AUTO_HANDLE,ESCALATE,"We are very sorry to hear that your item arrived in that condition. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",I'm sorry for the trouble with the packaging. Please also provide feedback with order detail here: [link] ^MG,0.3947,Intent classification confidence (0.20) is below operational safety threshold (0.50).
You sent me a UK plug version of the coffee machine instead of the US plug.,damaged_defective_item,damaged_defective_item,0.3075,AUTO_HANDLE,ESCALATE,"We are very sorry to hear that your item arrived in that condition. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","I'm sorry, this isn't an available option. You can only spend gift cards in the market that they were purchased for. ^HC",0.4492,Intent classification confidence (0.31) is below operational safety threshold (0.50).
The blender motor smells like burning plastic after 30 seconds of use.,damaged_defective_item,damaged_defective_item,0.6167,AUTO_HANDLE,AUTO_HANDLE,"We are very sorry to hear that your item arrived in that condition. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",I'm really sorry to hear this! Who was the carrier for this shipment: [link] ^BV,0.4549,High-confidence intent match (0.62) with verified grounded historical resolution (0.45) under standard self-service policy.
The zipper on this backpack broke the very first time I pulled it.,damaged_defective_item,damaged_defective_item,0.2858,AUTO_HANDLE,ESCALATE,We are very sorry to hear that your item arrived in that condition. Can you please tell us which site you use? Is it the support link in Your Orders .co.uk?,Can you please tell us which site you use? Is it [link] .co.uk? ^AC,0.5693,Intent classification confidence (0.29) is below operational safety threshold (0.50).
The bicycle arrived with a bent front fork that prevents the wheel from spinning.,damaged_defective_item,damaged_defective_item,0.2855,ESCALATE,ESCALATE,"We are very sorry to hear that your item arrived in that condition. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",The link ^BV provided in our last post sends your info directly to our team so we can get this escalated. ^KJ,0.3549,Intent classification confidence (0.29) is below operational safety threshold (0.50).
I received an envelope that was completely unsealed and completely empty inside!,damaged_defective_item,delivery_delay_tracking,0.2868,ESCALATE,ESCALATE,"We apologize for the delay with your delivery. Hello, I am sorry to hear this. Please reach out to us directly here: the support link in Your Orders the support link in Your Orders","Hello, I am sorry to hear this. Please reach out to us directly here: [link] [link] ^CR",0.6616,Intent classification confidence (0.29) is below operational safety threshold (0.50).
"The book arrived with water damage and wrinkled, illegible pages.",damaged_defective_item,damaged_defective_item,0.5029,AUTO_HANDLE,AUTO_HANDLE,We are very sorry to hear that your item arrived in that condition. Oh No! I am sorry to see. Have you been able to check replacement/return options here?: the support link in Your Orders,Oh No! I am sorry to see. Have you been able to check replacement/return options here?: [link] ^PK,0.722,High-confidence intent match (0.50) with verified grounded historical resolution (0.72) under standard self-service policy.
The digital camera lens has internal fungus and dust despite being sold as 'Brand New'.,damaged_defective_item,product_inquiry_availability,0.2601,ESCALATE,ESCALATE,"Thank you for inquiring about this product. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","We're sorry to hear this. We’d like to assist, please contact us here: [link] so we could sort this soon.^RS",0.3101,Intent classification confidence (0.26) is below operational safety threshold (0.50).
The package smelled like laundry detergent because another item crushed inside leaked on it.,damaged_defective_item,general_complaint_feedback,0.3107,AUTO_HANDLE,ESCALATE,"We take your feedback very seriously and apologize for this experience. Sorry to know you received damaged item, we certainly did not expect this to happen.","Sorry to know you received damaged item, we certainly did not expect this to happen. 1/2 ^PS",0.6611,Intent classification confidence (0.31) is below operational safety threshold (0.50).
