id,customer_message,gold_intent,intent,gold_decision,should_escalate,expected_resolution,conversation_id,source
24,Where do I find the pickup code for my Amazon Hub Locker delivery?,delivery_delay_tracking,delivery_delay_tracking,AUTO_HANDLE,AUTO_HANDLE,Explain that the 6-digit pickup code or barcode is sent via email and Amazon app.,gold_amzn_0024,curated_evaluation_benchmark
26,How do I return a pair of shoes that don't fit? Where do I drop them off?,refund_return_request,refund_return_request,AUTO_HANDLE,AUTO_HANDLE,Explain 30-day return policy and Kohl's/UPS QR code drop-off procedure.,gold_amzn_0026,curated_evaluation_benchmark
27,I dropped off my return at Whole Foods 3 days ago. When will the refund hit my card?,refund_return_request,refund_return_request,AUTO_HANDLE,AUTO_HANDLE,State standard 3-5 business day processing timeline after drop-off scan.,gold_amzn_0027,curated_evaluation_benchmark
28,Can I return an opened electronic item if I threw away the original outer box?,refund_return_request,refund_return_request,AUTO_HANDLE,AUTO_HANDLE,Clarify return policy guidelines regarding packaging and potential restocking terms.,gold_amzn_0028,curated_evaluation_benchmark
29,I want a full refund for an order that was cancelled by the seller.,refund_return_request,refund_return_request,AUTO_HANDLE,AUTO_HANDLE,Explain that authorization holds on cancelled orders drop within 3-5 business days.,gold_amzn_0029,curated_evaluation_benchmark
30,"The return window for my textbook closed yesterday, can an exception be made?",refund_return_request,refund_return_request,ESCALATE,ESCALATE,Policy exception request requiring human supervisor discretion.,gold_amzn_0030,curated_evaluation_benchmark
31,I returned two different orders in the same box by accident. How do I get refunds for both?,refund_return_request,refund_return_request,ESCALATE,ESCALATE,Warehouse return discrepancy requiring manual tracking reconciliation.,gold_amzn_0031,curated_evaluation_benchmark
32,Can I return a mattress purchased on Amazon? How does return pickup work for heavy items?,refund_return_request,refund_return_request,AUTO_HANDLE,AUTO_HANDLE,Explain scheduled carrier pickup process for oversized/heavy items.,gold_amzn_0032,curated_evaluation_benchmark
33,I received a gift from someone and want to return it without notifying them for store credit.,refund_return_request,refund_return_request,AUTO_HANDLE,AUTO_HANDLE,Guide user through the Gift Returns portal using the 17-digit order number.,gold_amzn_0033,curated_evaluation_benchmark
35,The Amazon returns drop-off QR code won't scan on the kiosk at Kohl's.,refund_return_request,refund_return_request,AUTO_HANDLE,AUTO_HANDLE,Instruct user to cancel and re-generate return label in Online Returns Center.,gold_amzn_0035,curated_evaluation_benchmark
36,I was promised a refund of $150 by a phone agent last week but received nothing.,refund_return_request,refund_return_request,ESCALATE,ESCALATE,Unfulfilled agent commitment requiring CRM interaction history audit.,gold_amzn_0036,curated_evaluation_benchmark
38,How long do I have to return an item bought during the holiday shopping season?,refund_return_request,refund_return_request,AUTO_HANDLE,AUTO_HANDLE,Detail the extended holiday return policy window.,gold_amzn_0038,curated_evaluation_benchmark
39,I accidentally returned my personal sunglasses inside the return box!,refund_return_request,refund_return_request,ESCALATE,ESCALATE,Personal property lost at fulfillment center requiring facility contact.,gold_amzn_0039,curated_evaluation_benchmark
42,Can I exchange an item for a different size without paying price difference if sale ended?,refund_return_request,refund_return_request,ESCALATE,ESCALATE,Price honor request on exchange requiring agent override.,gold_amzn_0042,curated_evaluation_benchmark
43,How do I print a return label if I do not own a printer?,refund_return_request,refund_return_request,AUTO_HANDLE,AUTO_HANDLE,"Explain printerless return options at UPS Store, Kohl's, and Staples.",gold_amzn_0043,curated_evaluation_benchmark
44,I want to cancel an order I placed 10 minutes ago.,refund_return_request,refund_return_request,AUTO_HANDLE,AUTO_HANDLE,Direct customer to Orders page > Cancel Items button prior to dispatch.,gold_amzn_0044,curated_evaluation_benchmark
47,I was charged for an item I returned two weeks ago because Amazon says they never received it.,refund_return_request,refund_return_request,ESCALATE,ESCALATE,Chargeback/re-billing dispute requiring proof of drop-off tracking verification.,gold_amzn_0047,curated_evaluation_benchmark
49,Where can I view the itemized breakdown of my issued refund?,refund_return_request,refund_return_request,AUTO_HANDLE,AUTO_HANDLE,Guide customer to Your Orders > Order Details > Refund Summary.,gold_amzn_0049,curated_evaluation_benchmark
51,I opened the parcel and the ceramic teapot was smashed into dozens of pieces.,damaged_defective_item,damaged_defective_item,AUTO_HANDLE,AUTO_HANDLE,Apologize for transit damage and initiate free replacement order.,gold_amzn_0051,curated_evaluation_benchmark
53,"I ordered a size Large men's winter coat, but you sent me a toddler's jacket.",damaged_defective_item,damaged_defective_item,AUTO_HANDLE,AUTO_HANDLE,Apologize for fulfillment error and guide re-order/free return process.,gold_amzn_0053,curated_evaluation_benchmark
54,The seal on the vitamins was completely broken and pills were scattered in the envelope.,damaged_defective_item,damaged_defective_item,AUTO_HANDLE,AUTO_HANDLE,Issue immediate safety refund/replacement for contaminated ingestible product.,gold_amzn_0054,curated_evaluation_benchmark
55,One of the four dining chairs in the set arrived with a cracked wooden leg.,damaged_defective_item,damaged_defective_item,ESCALATE,ESCALATE,Partial furniture damage requiring manufacturer part request or partial credit.,gold_amzn_0055,curated_evaluation_benchmark
56,The cosmetics bottle leaked all over the rest of the items in my delivery box.,damaged_defective_item,damaged_defective_item,AUTO_HANDLE,AUTO_HANDLE,Apologize and issue replacement/refund for spoiled items without requiring return of liquid mess.,gold_amzn_0056,curated_evaluation_benchmark
57,The drill set arrived missing the battery and charger shown in the product picture.,damaged_defective_item,damaged_defective_item,ESCALATE,ESCALATE,Missing accessory dispute requiring parts fulfillment or full return.,gold_amzn_0057,curated_evaluation_benchmark
58,The phone charger cord sparked and melted when plugged into the wall outlet!,damaged_defective_item,damaged_defective_item,ESCALATE,ESCALATE,Safety and electrical hazard requiring immediate escalation to product safety team.,gold_amzn_0058,curated_evaluation_benchmark
59,The vinyl record I bought has a deep scratch right across Side A.,damaged_defective_item,damaged_defective_item,AUTO_HANDLE,AUTO_HANDLE,Provide hassle-free replacement label for damaged media.,gold_amzn_0059,curated_evaluation_benchmark
62,The canned food I received has an expiration date from six months ago.,damaged_defective_item,damaged_defective_item,AUTO_HANDLE,AUTO_HANDLE,Issue immediate refund for expired grocery item per freshness guarantee.,gold_amzn_0062,curated_evaluation_benchmark
63,You sent me a UK plug version of the coffee machine instead of the US plug.,damaged_defective_item,damaged_defective_item,AUTO_HANDLE,AUTO_HANDLE,Recognize wrong SKU delivery and provide free return/exchange instructions.,gold_amzn_0063,curated_evaluation_benchmark
64,The blender motor smells like burning plastic after 30 seconds of use.,damaged_defective_item,damaged_defective_item,AUTO_HANDLE,AUTO_HANDLE,Offer manufacturer warranty info or 30-day Amazon defective replacement.,gold_amzn_0064,curated_evaluation_benchmark
66,The bicycle arrived with a bent front fork that prevents the wheel from spinning.,damaged_defective_item,damaged_defective_item,ESCALATE,ESCALATE,Large defective item requiring freight return authorization.,gold_amzn_0066,curated_evaluation_benchmark
68,"The book arrived with water damage and wrinkled, illegible pages.",damaged_defective_item,damaged_defective_item,AUTO_HANDLE,AUTO_HANDLE,Initiate replacement copy shipment.,gold_amzn_0068,curated_evaluation_benchmark
69,The digital camera lens has internal fungus and dust despite being sold as 'Brand New'.,damaged_defective_item,damaged_defective_item,ESCALATE,ESCALATE,Misrepresented condition by third-party seller requiring marketplace compliance review.,gold_amzn_0069,curated_evaluation_benchmark
71,The television screen has a spiderweb crack across the entire 65-inch panel.,damaged_defective_item,damaged_defective_item,ESCALATE,ESCALATE,High-value freight damaged merchandise requiring specialized carrier inspection.,gold_amzn_0071,curated_evaluation_benchmark
73,The smartwatch won't charge or turn on straight out of the sealed box.,damaged_defective_item,damaged_defective_item,AUTO_HANDLE,AUTO_HANDLE,Offer standard electronic troubleshooting steps or replacement.,gold_amzn_0073,curated_evaluation_benchmark
74,The hard drive makes clicking noises and is not recognized by any computer.,damaged_defective_item,damaged_defective_item,AUTO_HANDLE,AUTO_HANDLE,Authorize defective return for storage drive.,gold_amzn_0074,curated_evaluation_benchmark
78,There is an unauthorized charge of $14.99 from 'Amazon Digital' on my bank statement.,payment_billing_issue,payment_billing_issue,ESCALATE,ESCALATE,Suspected unauthorized fraudulent transaction requiring account audit.,gold_amzn_0078,curated_evaluation_benchmark
80,How do I update the expiration date and CVV for my default payment method?,payment_billing_issue,payment_billing_issue,AUTO_HANDLE,AUTO_HANDLE,Guide user to Manage Payment Methods under Account settings.,gold_amzn_0080,curated_evaluation_benchmark
81,Why is there a temporary $1 authorization hold on my bank account?,payment_billing_issue,payment_billing_issue,AUTO_HANDLE,AUTO_HANDLE,Explain standard pre-authorization verification hold that automatically drops in a few days.,gold_amzn_0081,curated_evaluation_benchmark
82,Can I split a payment between two different credit cards for a single order?,payment_billing_issue,payment_billing_issue,AUTO_HANDLE,AUTO_HANDLE,Explain that Amazon allows split payment between Amazon Gift Card balance and one credit card.,gold_amzn_0082,curated_evaluation_benchmark
83,My promotional discount code 'SAVE20' is not applying at checkout.,payment_billing_issue,payment_billing_issue,AUTO_HANDLE,AUTO_HANDLE,"Clarify promotional terms (eligible items, sold by Amazon, expiration).",gold_amzn_0083,curated_evaluation_benchmark
84,I received an email stating my payment revision was needed or my order will cancel.,payment_billing_issue,payment_billing_issue,AUTO_HANDLE,AUTO_HANDLE,Guide user to click 'Revise Payment' under Your Orders.,gold_amzn_0084,curated_evaluation_benchmark
85,Can I pay for my Amazon order using Apple Pay or Google Pay?,payment_billing_issue,payment_billing_issue,AUTO_HANDLE,AUTO_HANDLE,State supported payment methods and explain lack of direct Apple/Google Pay in web cart.,gold_amzn_0085,curated_evaluation_benchmark
86,I returned an item paid with a gift card. Where did the refund go?,payment_billing_issue,payment_billing_issue,AUTO_HANDLE,AUTO_HANDLE,Explain that gift card payments are refunded back to the Amazon Gift Card balance.,gold_amzn_0086,curated_evaluation_benchmark
87,A seller is asking me to pay them directly via wire transfer to complete the order.,payment_billing_issue,payment_billing_issue,ESCALATE,ESCALATE,Off-platform payment fraud violation requiring immediate security report.,gold_amzn_0087,curated_evaluation_benchmark
89,My bank blocked the transaction thinking Amazon was fraud. How do I retry without cancelling?,payment_billing_issue,payment_billing_issue,AUTO_HANDLE,AUTO_HANDLE,"Advise calling bank to authorize merchant, then clicking Retry Payment in Your Orders.",gold_amzn_0089,curated_evaluation_benchmark
90,How do I download a formal VAT tax invoice for my business accounting?,payment_billing_issue,payment_billing_issue,AUTO_HANDLE,AUTO_HANDLE,Direct user to Your Orders > Printable Order Summary / Invoice link.,gold_amzn_0090,curated_evaluation_benchmark
91,I see recurring charges of $9.99 every month from Amazon that I never signed up for.,payment_billing_issue,payment_billing_issue,ESCALATE,ESCALATE,Unidentified subscription dispute requiring subscription audit.,gold_amzn_0091,curated_evaluation_benchmark
92,Can I use an international credit card issued in France on Amazon.com?,payment_billing_issue,payment_billing_issue,AUTO_HANDLE,AUTO_HANDLE,Explain international credit card acceptance and Amazon Currency Converter.,gold_amzn_0092,curated_evaluation_benchmark
93,My cashback reward points were deducted but the order did not go through.,payment_billing_issue,payment_billing_issue,ESCALATE,ESCALATE,Reward points sync failure requiring points reconciliation.,gold_amzn_0093,curated_evaluation_benchmark
95,Why did the total price in my cart increase right before I clicked Place Order?,payment_billing_issue,payment_billing_issue,AUTO_HANDLE,AUTO_HANDLE,"Explain real-time price updates, estimated shipping additions, and dynamic tax.",gold_amzn_0095,curated_evaluation_benchmark
97,I was charged an overdraft fee by my bank because Amazon billed me days after I ordered.,payment_billing_issue,payment_billing_issue,ESCALATE,ESCALATE,Customer grievance regarding authorization timing versus shipment billing.,gold_amzn_0097,curated_evaluation_benchmark
98,Can I pay for groceries on Amazon Fresh using SNAP EBT benefits?,payment_billing_issue,payment_billing_issue,AUTO_HANDLE,AUTO_HANDLE,"Explain SNAP EBT eligibility, registration steps, and eligible food products.",gold_amzn_0098,curated_evaluation_benchmark
100,I have $150 in promotional credit that disappeared from my account overview.,payment_billing_issue,payment_billing_issue,ESCALATE,ESCALATE,Promotional ledger audit requiring customer service adjustment.,gold_amzn_0100,curated_evaluation_benchmark
101,I forgot my Amazon password and the reset email is not arriving in my inbox.,account_login_access,account_login_access,AUTO_HANDLE,AUTO_HANDLE,"Advise checking Spam/Junk folders, whitelist Amazon domain, and try SMS reset.",gold_amzn_0101,curated_evaluation_benchmark
102,I changed my phone number and now I cannot receive the Two-Factor OTP to sign in.,account_login_access,account_login_access,ESCALATE,ESCALATE,Account recovery lockout requiring identity verification document submission.,gold_amzn_0102,curated_evaluation_benchmark
104,My account has been put on hold and customer service asked for billing statement upload.,account_login_access,account_login_access,ESCALATE,ESCALATE,Account specialist hold requiring secure portal document upload review.,gold_amzn_0104,curated_evaluation_benchmark
105,How do I enable Two-Step Verification using an Authenticator app like Google Authenticator?,account_login_access,account_login_access,AUTO_HANDLE,AUTO_HANDLE,Provide step-by-step guide to Login & Security > Two-Step Verification settings.,gold_amzn_0105,curated_evaluation_benchmark
106,I keep getting an 'Invalid credentials' error even though I know my password is correct.,account_login_access,account_login_access,AUTO_HANDLE,AUTO_HANDLE,Suggest clearing browser cache/cookies or using password reset link.,gold_amzn_0106,curated_evaluation_benchmark
107,Can I merge two separate Amazon accounts registered under different emails into one?,account_login_access,account_login_access,AUTO_HANDLE,AUTO_HANDLE,"Explain that accounts cannot be merged, but Family Library sharing can link benefits.",gold_amzn_0107,curated_evaluation_benchmark
109,My 2FA OTP prompt keeps looping back to the password screen without logging me in.,account_login_access,account_login_access,AUTO_HANDLE,AUTO_HANDLE,Suggest incognito mode or disabling conflicting browser extensions.,gold_amzn_0109,curated_evaluation_benchmark
110,An unknown person changed the primary email address on my Amazon account!,account_login_access,account_login_access,ESCALATE,ESCALATE,Hostile account takeover requiring emergency security escalation.,gold_amzn_0110,curated_evaluation_benchmark
114,How do I view all active devices currently logged into my Amazon account?,account_login_access,account_login_access,AUTO_HANDLE,AUTO_HANDLE,Direct user to Manage Your Content and Devices > Devices tab.,gold_amzn_0114,curated_evaluation_benchmark
115,My account was suspended for suspected review manipulation which is completely false.,account_login_access,account_login_access,ESCALATE,ESCALATE,Policy appeal requiring community trust & safety team review.,gold_amzn_0115,curated_evaluation_benchmark
116,Can I transfer my Kindle book library to a different Amazon account?,account_login_access,account_login_access,AUTO_HANDLE,AUTO_HANDLE,Explain digital rights policy regarding non-transferability between accounts.,gold_amzn_0116,curated_evaluation_benchmark
117,I am locked out because the system asks for answers to security questions I never set.,account_login_access,account_login_access,ESCALATE,ESCALATE,Auth lock requiring manual identity verification.,gold_amzn_0117,curated_evaluation_benchmark
119,Why does Amazon ask me to verify my identity every single time I log in from my laptop?,account_login_access,account_login_access,AUTO_HANDLE,AUTO_HANDLE,Explain trusted device cookies and IP location verification safeguards.,gold_amzn_0119,curated_evaluation_benchmark
121,Can I switch my Amazon account from a personal account to an Amazon Business account?,account_login_access,account_login_access,AUTO_HANDLE,AUTO_HANDLE,Provide link and instructions to register for Amazon Business.,gold_amzn_0121,curated_evaluation_benchmark
122,The CAPTCHA on the login screen is unreadable even after refreshing 10 times.,account_login_access,account_login_access,AUTO_HANDLE,AUTO_HANDLE,Suggest using the audio CAPTCHA option or switching browsers.,gold_amzn_0122,curated_evaluation_benchmark
124,My child made in-app purchases on the tablet without permission because parental control failed.,account_login_access,account_login_access,ESCALATE,ESCALATE,Unauthorized minor purchase requiring parental refund review.,gold_amzn_0124,curated_evaluation_benchmark
125,My account was flagged for suspicious activity and my open orders were all cancelled.,account_login_access,account_login_access,ESCALATE,ESCALATE,Account restriction requiring risk operations verification.,gold_amzn_0125,curated_evaluation_benchmark
126,Why did Amazon charge me $139 for Prime membership when I never authorized renewal?,subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Explain auto-renewal policy and offer guide to cancel for full refund if benefits unused.,gold_amzn_0126,curated_evaluation_benchmark
128,"I am a university student, how do I apply for the 50% Prime Student discount?",subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Direct customer to Prime Student verification page using .edu email.,gold_amzn_0128,curated_evaluation_benchmark
129,I paid for Amazon Prime but Prime Video says I need to purchase a separate subscription.,subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Troubleshoot Prime account matching between Amazon retail and Prime Video app.,gold_amzn_0129,curated_evaluation_benchmark
130,Can I share my Amazon Prime delivery benefits with my spouse without paying extra?,subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Explain Amazon Household setup to share Prime shipping benefits.,gold_amzn_0130,curated_evaluation_benchmark
131,Why is my Prime delivery taking 4 days instead of 2-day delivery guaranteed by Prime?,subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Explain that 2-day transit window applies from the moment item ships from warehouse.,gold_amzn_0131,curated_evaluation_benchmark
133,How do I pause my Prime membership while I am traveling abroad for 3 months?,subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Explain membership pause functionality in Manage Prime settings.,gold_amzn_0133,curated_evaluation_benchmark
134,Does Prime Video include access to HBO/Max or are those extra channel add-ons?,subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Clarify third-party Prime Video Channels require additional subscription fees.,gold_amzn_0134,curated_evaluation_benchmark
135,I was charged $14.99 for Prime after signing up for what was advertised as a free 30-day trial.,subscription_prime_issue,subscription_prime_issue,ESCALATE,ESCALATE,Billing discrepancy on free trial promotion requiring agent refund.,gold_amzn_0135,curated_evaluation_benchmark
137,Can I pay for my Amazon Prime membership using an Amazon gift card balance?,subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Explain policy that Prime memberships require a valid credit/debit card on file.,gold_amzn_0137,curated_evaluation_benchmark
138,My Prime Gaming loot rewards are not linking to my Twitch account.,subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Provide link and steps to re-link Amazon and Twitch accounts in Prime Gaming.,gold_amzn_0138,curated_evaluation_benchmark
142,How do I invite a teen to my Amazon Prime Household account?,subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Guide customer through Amazon Teen logins under Household management.,gold_amzn_0142,curated_evaluation_benchmark
143,"I receive government assistance (EBT/Medicaid), is there a discounted Prime rate?",subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Explain Prime Access program offering 50% discount for qualifying recipients.,gold_amzn_0143,curated_evaluation_benchmark
144,Can I download Prime Video movies to watch offline on my laptop?,subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Explain offline viewing capabilities via the official Prime Video Windows/Mac app.,gold_amzn_0144,curated_evaluation_benchmark
145,My Prime Music app only lets me shuffle songs now instead of playing on demand.,subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Explain Amazon Music Prime catalog shuffle features vs Amazon Music Unlimited tier.,gold_amzn_0145,curated_evaluation_benchmark
146,I was double billed for Prime on two different credit cards this month.,subscription_prime_issue,subscription_prime_issue,ESCALATE,ESCALATE,Duplicate subscription charge requiring account deduplication.,gold_amzn_0146,curated_evaluation_benchmark
148,Can I gift an Amazon Prime membership to a friend as a birthday present?,subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Direct user to Give the Gift of Prime purchase page.,gold_amzn_0148,curated_evaluation_benchmark
149,"My company has Amazon Business Prime, does that cover my personal home address?",subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Explain separation between Business Prime organization and personal accounts.,gold_amzn_0149,curated_evaluation_benchmark
150,"I was promised a 1-month free Prime extension due to late deliveries, where is it?",subscription_prime_issue,subscription_prime_issue,ESCALATE,ESCALATE,Discretionary courtesy credit verification requiring support record check.,gold_amzn_0150,curated_evaluation_benchmark
153,Is this product sold directly by Amazon.com or an independent third-party seller?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Guide customer to inspect 'Ships from' and 'Sold by' on the product buy box.,gold_amzn_0153,curated_evaluation_benchmark
154,What is the exact height and width of this bookshelf assembled?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Direct customer to the Technical Details / Product Dimensions section on product page.,gold_amzn_0154,curated_evaluation_benchmark
155,Does this wireless gaming mouse come with the USB dongle receiver in the box?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Confirm included accessories from the manufacturer package contents specification.,gold_amzn_0155,curated_evaluation_benchmark
156,Is this food processor 110V for North America or 220V dual voltage?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Check electrical voltage specifications in product overview.,gold_amzn_0156,curated_evaluation_benchmark
160,What is the weight capacity of this steel office chair?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Provide maximum weight rating from manufacturer specifications.,gold_amzn_0160,curated_evaluation_benchmark
161,Can I pre-order the upcoming video game release and will I get release-day delivery?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Explain Pre-order Price Guarantee and Release-Day Delivery terms.,gold_amzn_0161,curated_evaluation_benchmark
163,Does this TV mount support VESA 400x400 pattern?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Check VESA mounting bracket compatibility standards on product page.,gold_amzn_0163,curated_evaluation_benchmark
164,Is this protein powder certified gluten-free and third-party tested?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Refer to allergen disclaimer and product label certifications.,gold_amzn_0164,curated_evaluation_benchmark
165,Why is the price of this laptop $200 cheaper on Amazon than Best Buy?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Explain dynamic marketplace pricing and seller promotions.,gold_amzn_0165,curated_evaluation_benchmark
167,Does this outdoor camera require a monthly cloud subscription to store footage?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Clarify local SD card storage options versus cloud plan requirements.,gold_amzn_0167,curated_evaluation_benchmark
168,Is there a difference between the US version and the International version of this phone?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Explain warranty coverage and cellular frequency band differences.,gold_amzn_0168,curated_evaluation_benchmark
169,When will the Black Friday deal pricing on Kindle Paperwhite become active?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Advise that promotional deals go live according to scheduled event timers.,gold_amzn_0169,curated_evaluation_benchmark
170,Does this jacket run true to size or should I size up for layering?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Suggest consulting customer sizing widget and review fit feedback.,gold_amzn_0170,curated_evaluation_benchmark
171,Is this replacement refrigerator water filter OEM certified by Samsung?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Check NSF certification and OEM genuine branding.,gold_amzn_0171,curated_evaluation_benchmark
172,Can I request custom engraving on this jewelry piece ordered through Amazon?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Explain customization options if 'Customize Now' button is present.,gold_amzn_0172,curated_evaluation_benchmark
173,Will this car battery jump starter work on an 8-cylinder diesel truck engine?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Check peak amperage and engine liter rating specifications.,gold_amzn_0173,curated_evaluation_benchmark
174,Does the mattress arrive rolled in a box or fully expanded?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Confirm bed-in-a-box compressed shipping and expansion timeframe.,gold_amzn_0174,curated_evaluation_benchmark
175,Are software license keys emailed instantly upon digital purchase?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Direct customer to 'Your Games and Software Library' for instant digital keys.,gold_amzn_0175,curated_evaluation_benchmark
