id,customer_message,gold_intent,intent,gold_decision,should_escalate,expected_resolution,conversation_id,source
162,Are the dimensions listed for the package or for the actual product itself?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Distinguish between Package Dimensions and Item Dimensions in spec table.,gold_amzn_0162,curated_evaluation_benchmark
166,Can I use this vacuum cleaner on high-pile shag carpets?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Consult product user manual recommendations regarding surface compatibility.,gold_amzn_0166,curated_evaluation_benchmark
179,An agent on chat was extremely disrespectful and closed the chat window in my face.,general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,Agent conduct grievance requiring supervisor review and coaching audit.,gold_amzn_0179,curated_evaluation_benchmark
184,I received a delivery at 4:30 AM that woke up my entire house and set off my alarms.,general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,Quiet hours delivery violation requiring delivery time preference enforcement.,gold_amzn_0184,curated_evaluation_benchmark
185,Your automated bot was completely useless and wasted 30 minutes of my time.,general_complaint_feedback,general_complaint_feedback,AUTO_HANDLE,AUTO_HANDLE,Acknowledge bot limitation with empathy and connect customer to human assistance.,gold_amzn_0185,curated_evaluation_benchmark
192,The delivery person was smoking right in front of our children while handing us the package.,general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,Unprofessional conduct complaint requiring driver discipline investigation.,gold_amzn_0192,curated_evaluation_benchmark
193,I want to file a formal complaint with corporate headquarters regarding deceptive billing.,general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,Formal corporate grievance requiring regulatory/executive customer relations.,gold_amzn_0193,curated_evaluation_benchmark
196,The driver left my package right in front of the outward swinging storm door so I was trapped.,general_complaint_feedback,general_complaint_feedback,AUTO_HANDLE,AUTO_HANDLE,Acknowledge hazard and update driver placement instructions.,gold_amzn_0196,curated_evaluation_benchmark
197,"An agent promised me a $50 credit for my trouble, and the next agent called me a liar.",general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,Critical dispute regarding agent integrity and promised compensation.,gold_amzn_0197,curated_evaluation_benchmark
199,I've been waiting on hold on the telephone for 90 minutes. This is completely unacceptable.,general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,Severe telephony hold escalation requiring priority callback.,gold_amzn_0199,curated_evaluation_benchmark
